tconst,startYear,runtimeMinutes,numVotes,plot,country,awards,boxoffice,biography,crime,fantasy,documentary,news,action,animation,mystery,sport,family,horror,film-noir,history,music,musical,adventure,drama,western,war,romance,thriller,sci-fi,comedy
tt3135556,2016,84,-0.25981991976414176,a wannabe private investigator wins the green card lottery and moves to america to pursue his dream only to find himself embroiled in a conspiracy to start the next world war.,['united states'],1.0,230069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt3138104,2014,85,-0.10476040965470725,"after celebrating doug's upcoming wedding in a cut rate hotel in laughlin, nv, hungover guys bradley, ed and zach wake up in a futuristic dystopia from the hunger games novel, having lost their pal, doug. with the help of effing and justmitch, the trio's loyal advisers, the gang must now prepare to battle their way through the pop culture districts of the hungover games including the real housewives of district 8 and teddy from the puppet district.",['united states'],0.0,451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt3142688,2014,102,-0.20335731068072305,"late one night, an undelivered letter is returned to postmaster and singer ferdinand 'ferdie' pinto. he realizes that his one true love stefanie 'fanny' fernandes never received the marriage proposal he sent to her forty-six years earlier. angie, a young widow and ferdie's dear friend suggests they go on a road trip to find fanny. joining them on the journey is rosie, angie's mother-in-law; and don pedro, an artists who is keen to paint rosie. driving the car is savio, the childhood friend whose heart angie broke six years earlier when she married another.",['india'],1.0,615691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt3198468,2013,125,-0.25948769068129696,"fahad fazil is a geeky software professional who suffers from an obsessive-compulsive disorder. on a trip to trivandrum for a conference, he ends up at paravur railway station with two strangers - nedumudi venu a veteran politician and swathi reddy a social worker. fahad has to interrupt his journey and go to the other side of the state to help nedumudi venu, reach his home in kozhikode, where his wife is critically ill. the journey becomes a learning experience for fahad. the film is about the interplay between the above three main characters.",['india'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt3228830,2014,98,-0.2643572685549956,"super duper alice cooper is the twisted tale of a teenage dr jekyll whose rock n roll mr hyde almost kills him. it is the story of vincent furnier, preacher's son, who struck fear into the hearts of parents as alice cooper, the ultimate rock star of the bizarre. from the advent of alice as front man for a group of phoenix freaks in the 60s to the hazy decadence of celebrity in the 70s to his triumphant comeback as 80s glam metal godfather, we will watch as alice and vincent battle for each others' souls. the is the first ever 'doc opera' - a dizzying blend of documentary archive footage, animation and rock opera that will cement forever the legend of alice cooper.",['canada'],1.0,451,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt3244992,2014,95,-0.2232615747022342,"recently out of jail and completely broke, julian has a plan to get outrageously rich. however, he first has to deliver his product to montreal where his rival cyrus is waiting to close the deal. in the meantime, the government's plan to legalize marijuana threatens ricky and his dope business, so he goes to ottawa to take action against the impending bill. with julian and ricky on a road trip, bubbles joins the pair with his own agenda - to go find the inheritance left for him by his long-lost parents. the trio runs into trouble when ex-park supervisor jim lahey and randy go after the boys in hopes of making them rot in jail.",['canada'],0.0,451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt3257072,2013,134,-0.248677248690901,"based on true events 'fish and cat' centers around a group of students travelling to the caspian region in order to participate in a kite-flying event during the winter solstice. next to their camp is a small restaurant, run by three cooks, who are just about to leave for a hunt. they are in desperate need of meat. however, there is nothing around, other than the students. shahram mokri's second feature combines formal experimentation with terror and a sly sense of humor, perfectly blended in this highly unusual piece of iranian film history.",['iran'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt3374966,2013,90,-0.1830668969162902,"inspired by real events, this is a black comedy about 20 years of history of sicily from 1970s to 1990s, mocking mafia bosses and restoring the generosity of the heroes of antimafia. it's focused on arturo, a young boy who grows up in palermo and tries to conquer his beloved flora.",['italy'],1.0,37134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt3379456,2014,88,-0.26342114796609445,a former hit-man for a drug cartel becomes a vigilante to pay for his sins and find redemption.,"['chile', 'united states']",1.0,451,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt3390550,2016,88,-0.260261740978553,"it's halloween 1989, best friends sam and josh are trying to enjoy what's left of their final devil's night before graduating high school. but trouble arises when the two pals and a group of friends take a detour on their way to a rock concert, finding an old abandoned barn and awakening the evil inside. now it's up to sam and josh to find a way to protect their friends and defeat the creatures that lurk within ""the barn"".",['united states'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt3398252,2015,94,-0.22566038371129346,"after looking death in the eye in samurai cop (1991), joe marshall finds himself living in self-imposed exile, following the brutal assassination of his wife, jennifer. in the meantime, twenty-five long years later, joe's ex-partner, detective frank washington, and his new partner, officer higgins, are caught up in the middle of a dangerous turf war, as three rivalling gangs--the katanas, the shinjukus, and the ginzas--fight for control. now, as the bodies start piling up, pacifist joe reluctantly picks up where he and his old friend left off, taking matters into their own hands in search of answers. who can stop furious samurai cop from taking his rightful revenge on those who destroyed his future?",['united states'],0.0,451,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt3446426,2014,143,-0.2614435932220407,dagdu shantaram parab a carefree guy and son of a auto rickshaw driver quits studies after frequent failures he starts to deliver newspapers door to door and falls for beauty of prakjakta lele who comes from a conservative and strict family headed by her father madhav lele.after a glimpse and miss situations dagdu and parajakta fall in love.but dagdu is already in bad books of mr lele and can't stand him and to allow his daughter to marry him is out of question.,['india'],0.0,451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt3455822,2014,75,-0.24034577544968058,"april 1945. in germany, as world war ii was drawing to a close and the allied forces were swarming into berlin, groups of freshly trained combat cameramen documented the gruesome scenes behind the recently liberated nazi concentration camps. named ""german concentration camps factual survey"", the 1945 documentary for the british government was produced by sidney bernstein, with alfred hitchcock's participation. for nearly seven decades, the film was shelved in the british archives and was abandoned without a public screening--for either political reasons or shifted government priorities--to be ultimately completed by a team of historians and film scholars of the british imperial war museum, who meticulously restored the original footage. intertwined with interviews of both survivors and liberators, as well as short newsreel films and raw footage from the original film, the 2014 documentary chronicles the atrocities that occurred in the concentration and labour camps of bergen-belsen, auschwitz, majdanek, dachau, and buchenwald, also including footage from soviet cameramen. without shying away, the camera pans on the german ss officers, lingering on the bony, emaciated faces of the piled-up-like-dolls bodies of men and women who were mercilessly thrown into pits during the mass-grave digging operations. however--even though the film documents a world of nightmare, exposing the undeniable truth of what has been going on within these camps--it also focuses on the healing process of the completely dehumanised survivors, in an attempt not only to serve as a testimony of the nazi crimes, but also as an important lesson for all mankind.",['united kingdom'],1.0,451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
tt3457508,2017,93,-0.258201642618672,a spy navigates the precarious terrain of love and survival during an undercover mission in syria.,['united kingdom'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt3531202,2017,96,-0.21610025219714024,"ireland, 1209. an island on the edge of the world. a small group of monks begin a reluctant pilgrimage across an island torn between centuries of tribal warfare and the growing power of norman invaders. escorting their monastery's holiest relic to rome, the monks' progress is seen through the eyes of a pious young novice and a mute lay-brother with a violent past. as the true material, political and religious significance of the bejeweled relic becomes dangerously apparent, their path to the east coast becomes increasingly fraught with danger. the monks belatedly realize that in this wild land of ancient superstitions, the faith that binds them together may ultimately lead to their destruction.","['ireland', 'belgium']",1.0,451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt3541524,2019,98,-0.19896924542024882,"frank penny is a disgraced cop looking for a shot at redemption after killing a child abductor. with the police chief's 11-year-old daughter's life on the line, frank goes rogue to try and save her. but to find the girl frank will need the help of vlogger ava brooks, whose live-streaming news channel is broadcasting frank's every move. while a city watches, frank and ava race against time and not only do they have to face every daring obstacle but also the abductor' brother who's out for revenge.","['united kingdom', 'united states']",0.0,8207,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt3547306,2020,123,-0.25074841549384486,"from director rza comes the explosive cut throat city, the story of four boyhood friends in new orleans' lower ninth ward who return after hurricane katrina to find their homes decimated, with no jobs, and no help from fema. out of options, they reluctantly turn to a local gangster, who offers them one shot at turning their situations around - by pulling off a dangerous heist in the heart of the city. when the job goes bad, the friends find themselves on the run, hunted by two relentless detectives and a neighborhood warlord who thinks they stole the heist money.",['united states'],0.0,855894,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt3626440,2014,120,-0.2617010263839885,"a look at the music career of musician james brown beginning with his first hit song, ""please, please, please,"" in 1956.",['united states'],1.0,451,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt3692652,2016,89,-0.2292176419491179,"set in a defunct insane asylum known as 'eloise,' four friends break into the abandoned institution in hopes of finding a death certificate, which will grant one of them the rights to a sizable inheritance. while inside the asylum, the group not only finds that eloise houses a horrifying history but also the truth about their own tragic pasts.",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt3724490,2017,88,-0.2651178665334778,"when an american cop witnesses his mentor's murder in a trade deal gone wrong, he finds himself on the wrong side of the law in thailand. but despite the bounty on his head and pressure to leave the country, he teams up with an ex-military mercenary out to settle a score of his own to bring the killers to justice. their quest for vengeance brings them face-to-face with a band of notorious criminals who vow to take them down if the jungle's natural elements don't kill them first.",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt3732950,2015,75,-0.2535099712311033,"holly, cali and mel, three girls celebrating the christmas holidays at mel's house the night before christmas eve. cali convinces them to go out and have some fun when the others feel like just going to bed (cali's role as instigator of problems continues throughout the movie). the girls are led to a deserted mansion filled with expensive cars and booze (having been told it's cali's uncles place). the plot is mostly based around the psychological mechanisms that can take hold when a stupid mistake ends up as a threat to a young persons future well-being and how normal morals can be overwhelmed by indulgent, half-baked ideas of self-preservation.",['united states'],0.0,2634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tt3746824,2016,85,-0.24091914931038252,"in a magical faraway land, in a picturesque little village nestled among green meadows and rolling hills, lives a flock of carefree sheep. but their pastoral and stress-free life is interrupted when a pack of wolves sets up camp in the nearby ravine. in accordance with ancient traditions, the retiring pack leader magra announces that his future successor must prove his right to lead by vanquishing his rivals. when the powerful and blood-thirsty ragear steps forward, the only wolf brave enough to challenge him is grey, the pack's favorite, but a hopeless goof ball. to become a leader and win back bianca's love, grey goes off into the woods, where he discovers a camp of gypsy rabbits. the fortune-teller rabbit mami gives him a magical ""transmutation potion."" grey drinks the potion and goes back to the wolves' den, but finds out upon arrival that he has been transformed into... a ram!",['russia'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
