tconst,startYear,runtimeMinutes,numVotes,plot,country,awards,boxoffice,biography,crime,fantasy,documentary,action,animation,mystery,sport,family,horror,film-noir,history,music,musical,adventure,drama,western,war,romance,thriller,sci-fi,comedy
tt3569970,2016,78,-0.21738894873952672,"steve, a young professional snowboarder, ruins a high-paying photoshoot with a silly prank, causing him, his girlfriend branka and fellow snowboarder josh to be left behind on the mountain. they seek shelter in a garish, loud aprés-ski tavern that is hosting an all-night party for the last night of the season. things go from bad to worse when a scientific experiment conducted by a local entrepreneur unleashes an epidemic of zombies and mutant wildlife, but this is mostly lost on the local drunkards as they themselves are not always so easy to distinguish from zombies. steve, branka and josh have to find a way to survive this hellish night. finally, their epic battle for survival leads to them having to use their snowboarding skills to defeat the raging aprés-ski zombies once and for all.",['austria'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt3593120,2014,90,-0.24303023458356446,"abby and rebecca powell haven't seen each other since a traumatic event in their youth ripped them apart. reunited for the first time in over a decade, the sisters take a trip to spread their mother's ashes at a secluded lake. as the sisters reconnect and try to heal old wounds, something waits in the nearby woods. a strange object, not made by the hands of man, beckons them to it. as they begin to try and unlock its secrets, abby is plagued by nightmares of an alien presence that seems all too real. little do the sisters realize that this object is actually a device, one with a purpose too horrible to comprehend. as the events of the past and the present begin to merge, new discoveries will threaten to tear apart their newly reformed family, and the inhuman creators of the device will attempt to finish a terrible experiment begun years before.",['united states'],0.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt3685236,2018,94,-0.11060013702942682,"cute harper works for an nyc pr firm. she's sent to spain to convince a potential customer, a sangria producer, to choose them for promotion in usa. her two bffs join her to barcelona. they go clubbing and she meets a cool dj. they continue partying at a rich man's villa. will harper risk her job and fly with her bffs to her new cool dj friend on ibiza? adventures await.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt3707114,2015,103,-0.18607959041570155,"musician cat power narrates this documentary on janis joplin's evolution into a star from letters that joplin wrote over the years to her friends, family, and collaborators.",['united states'],1.0,410465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt3725026,2015,166,-0.21771535631601652,"raghava (lawrence) who always fear to watch horror movies, takes his mom (kovai sarala) to the toilet as he has nyctophobia and whenever he feels the extreme shock, he sits on the lap of woman next to him. raghava is a cinematographer for a tv channel and he loves nandhini (taapsee) who wants to shoot a fake ghost-haunted house so that the trp rating will increase. to their misfortune, they actually get haunted by not one but five ghosts.",['india'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt3810602,2016,95,-0.21570537281868454,n/a,['turkey'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt3903852,2016,107,-0.17435468668126497,"the vigilante diaries is a high octane action-adventure following the vigilante (paul sloan) and the kid (kevin l. walker) on dangerous adventures, from the mega-mansions and the underbelly of los angeles to far away places like iraq, armenia, russia, and the united kingdom. all of which are streamed online by film maker mike hanover (jason mewes). a trio of asian femme fatales, to ruthless armenian mobsters, to a pair of deep cover super spies hell bent on throwing the world into chaos.",['united states'],0.0,1991,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt3921694,2019,97,-0.22283480146306722,"russ washington is a successful businessman on top of the world. but when addiction, secrets, and faulty relationships send him spiraling down the rabbit hole, will he continue to plummet or find the strength to carry on?",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt3958780,2016,100,-0.20080229005000508,"naomi bishop is an investment banker determined to overcome a previous stain to her professional reputation, which is a challenge in the male dominated financial sector she works in. as naomi in that spirit makes her move managing a burgeoning new tech ipo, she has to endure not only the condescension of her colleagues, but also her imperious client even as troubling new developments cloud the venture's future. against that, the probing of a college friend turned federal investment law prosecutor and the conniving of her double-dealing boyfriend seem to be manageable complications, until a betrayal by a trusted colleague threatens to ruin everything.",['united states'],1.0,1605463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt4012424,2017,113,-0.2153961445883258,"based on a novel ""a distant father"" by antonio skármeta, same author from ""il postino :the postman"" and ""no"". the sierras of southern brazil, 1963. the son of an french man and a brazilian woman, tony is a young man with a profound love of cinema and poetry. after graduating from college he returns to his small town in rural brazil, to find out that his father had left for good. tony then looks for the company of his father's friends in search of information and references of a lost male role model. he becomes a school teacher and a male figure to kids, in an attempt to provide them with something he lacks himself. a series of developments lead him to a surprising final lead on his father whereabouts and reasons for leaving.",['brazil'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt4016934,2016,145,0.8974733081075497,"1930s korea, in the period of japanese occupation, a new girl (sookee) is hired as a handmaiden to a japanese heiress (hideko) who lives a secluded life on a large countryside estate with her domineering uncle (kouzuki). but the maid has a secret. she is a pickpocket recruited by a swindler posing as a japanese count to help him seduce the lady to elope with him, rob her of her fortune, and lock her up in a madhouse. the plan seems to proceed according to plan until sookee and hideko discover some unexpected emotions.",['south korea'],1.0,2006788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
tt4026034,2016,98,-0.21481204681987032,"session aces. keepers of time. vocalists. composers. the sidemen and sidewomen who play the riffs and fills we imitate in the air. when we turn up the radio, chances are we are listening to one of these players. a-listers have them on speed dial. international tour or recording session, who're they gonna call? a ""hired gun."" this feature length one-off documentary introduces the prolific musicians who are virtually unknown to the public. billy joel, whitesnake, p!nk and metallica are synonymous with their own artistry and success, but who is responsible for their instrumental solos? who tours with them live? it is the consummate side players who kill it show after show, often playing circles around the actual band members. in ""hired gun,"" viewers learn the firsthand stories from individuals who have mastered their craft and perform on the world's biggest stages. this film details the highs and lows of touring life, the demands of hectic session schedules, and the dedication required to make dreams a reality. the unsung stories of these heroes are now brought to the screen. ""hired gun"" explores the creative process and sound of the best permanently on-call musicians in the world. some have been constantly undervalued and face the wreckage of a failed career. some remain in demand, happy to be playing, singing, and songwriting in relative obscurity and supporting the star. some step into the spotlight and become leaders in their own band.",['united states'],1.0,641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt4112334,2014,128,-0.22267159767482234,"current theega is a telugu action comedy romance directed by g. nageswara reddy. the village headman sivarama raju (jagapathi babu) has three daughters and the youngest one is kavitha. raju is a happy-go-lucky young man who drools over the super-hot teacher (sunny leone). he tries to win over sivarama raju who is hell-bent on getting his daughter, kavitha married to a groom of his choice.",['india'],0.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt4146622,2016,99,-0.2269047562913089,"bill williamson is back, alive and well and doing a recon mission around d.c. this time he wants to cause a major population disruption within the usa which result in devastating consequences reverberating throughout the world. his new mission this time to bring down the president of the united states and his secret service detail. bill brings with him all the freak-in havoc and acidity of the previous 2 movies.",['canada'],0.0,641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt4169250,2016,184,0.19214089400533277,mahendra singh dhoni is a goalkeeper in school football team.bannerjee a school cricket coach asks him to join his cricket team and practice daily with him for two hours time passes and he becomes a big state level cricketer but for a long time his luck doesn't favor him to become a member of indian cricket team.dhoni takes up a job in indian railways as a ticket checker and plays cricket for the railways after long wait of 4 years he gets selected in indian cricket team and turns to be one of the best cricketing captains in history of indian cricket.,['india'],1.0,1801550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt4207112,2016,93,-0.19389619290532595,"for a predominately visual medium like cinema, its musical component plays a vital role as well, especially its score. in that essential musical accompaniment, the soul of the film is expressed whether it be sweepingly majestic fanfares or delicate lyrical pieces. this documentary explores the artistic role of this special musical discipline that completes the cinematic artistic creation process and the artists who have devoted their careers to this contribution. we explore the form's history and examine the masters who defined it with their own distinctive artistic vision. in doing so, the various components of this delicate creative process are revealed as they create a musical compositional work that has inspired a popular appreciation of music in all its forms, which gave some old musical ways their own new lease on life.",['united states'],1.0,101382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt4246894,2015,123,-0.21735459004726462,"the paradise suite is about six people finding one another and, sometimes with just one glance, influencing one another's lives irreversibly. beautiful young bulgarian jenya's journey to amsterdam turns out to be the opposite of what she hoped for. her grueling captivity forces angelic african yaya to fight for her freedom--a dangerous fight in which he loses everything but his beloved faith. serbian war criminal ivica, who has just become a father, is painfully confronted with the fact that crimes will never go unpunished. bosnian seka has nothing left to live for except her vengeance, but that same vengeance brings love back into her life. and when swedish piano wonder-boy lukas runs away from his new temporary home, his father stig finally realizes that their mutual passion for music damages their relationship.","['netherlands', 'sweden', 'bulgaria']",1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt4264426,2015,88,-0.1897302014685481,"while on her bachelorette party getaway, casey, the bride to be, gets a seemingly harmless bite from an unknown insect. after returning home with cold feet, casey tries to call off her wedding but before she's able to, she starts exhibiting insect like traits. between her physical transformation and her wedding anxiety, casey succumbs to her new instincts and begins creating a hive that not only houses her translucent eggs, but feeds on the flesh of others. as her transformation becomes complete, casey discovers that everything can change with a single bite.",['canada'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt4323594,2019,112,-0.1694499833608523,"in the mountains of monterrey, mexico, a small street gang named ""los terkos"" spend their days listening to slowed down cumbia music and attending dance parties, showing off their outfits, hairstyles and gang alliances. these different bands of disaffected youth refer to themselves as kolombianos, combining the cholo culture with colombian music. ulises samperio (17), the leader of los terkos, tries to protect his friends from the nefarious elements of a quickly evolving drug/political war, but after a misunderstanding with a local cartel, he is forced to leave for jackson heights, queens, a diverse immigrant community in new york city. ulises tries to assimilate, but when he learns that his gang and the whole kolombia culture is under threat, he questions his place in america and longs to return home.","['mexico', 'united states']",1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
