Unnamed: 0,tconst,primaryTitle,startYear,runtimeMinutes,numVotes,plot,awards,1915-1929,1930-1939,1940-1949,1950-1959,1960-1969,1970-1979,1980-1989,1990-1999,2000-2009,2010-2019,2020-2023,anime,socio,biography,romantic,film,crime,fantasy,srikanth,documentary,suspense,unknown,melodrama,action,animation,animated,dance,splatter,supernatural,psychological,family,horror,bhavana,fiction,science,slasher,superhero,screwball,police,musical,adventure,wuxia,noir,drama,shravan,dramedy,western,docudrama,satire,nadeem,war,historical,mockumentary,romance,martial arts,thriller,epic,sci-fi,comedy
7339,tt2145829,robot overlords,2014,90,-0.2705351326095397,"  robot overlords is a 2014 science fiction action film directed by jon wright. the story follows a group of children who live in a world where earth has been conquered by robots from outer space. the robots have imposed a strict curfew and anyone caught outside after dark is subject to immediate execution. the children, led by the brave and resourceful sean, decide to fight back against the oppressive robot overlords. with the help of an eccentric scientist, they build an army of homemade robots to battle the invaders. along the way, they discover that the robots are not as invincible as they seem and that there may be hope for humanity after",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7351,tt2168180,nise: the heart of madness,2015,106,-0.2549073153354035,"  nise: the heart of madness is a 2015 brazilian drama film directed by roberto berliner. it tells the story of dr. nise da silveira, a psychiatrist who works in a mental institution in rio de janeiro in the 1950s. despite the opposition of her colleagues, she uses art and animals to treat her patients instead of traditional methods such as electroshock therapy. she believes that her patients should be treated with respect and kindness, and that they should be allowed to express themselves through art. as she continues to challenge the status quo, she finds herself at odds with the authorities and her own colleagues. through her struggles",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7357,tt2172071,student of the year,2012,146,-0.08262728631259596,"  the student of the year is a 2012 indian romantic comedy-drama film directed by karan johar. it stars newcomers siddharth malhotra, varun dhawan and alia bhatt in the lead roles. the story follows abhimanyu singh (siddharth malhotra) and rohan nanda (varun dhawan), two wealthy boys from dehradun who compete for the student of the year title at their school. along the way, they both fall in love with shanaya singhania (alia bhatt), a beautiful and popular girl from their school. as they",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7358,tt2175669,get lucky,2013,86,-0.26417646948528384,"  get lucky is a 2013 comedy-drama about two brothers, danny and lucky, who are struggling to make ends meet. danny is a gambler who has been in and out of trouble with the law, while lucky is a hardworking mechanic trying to keep his family afloat. when their father passes away, the brothers must come together to take care of his estate. in the process, they discover that their father had been hiding a winning lottery ticket worth millions of dollars. with the newfound wealth, danny and lucky must decide how to use it: will they use it to get out of their financial troubles or will they use it",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7367,tt2179226,absolute deception,2013,92,-0.260319192222408,"  absolute deception is a 2013 action-thriller starring cuba gooding jr. and emmanuelle vaugier. the story follows a former cia agent, john (gooding jr.), who is hired by a mysterious woman to investigate the death of her husband. as he delves deeper into the case, he discovers that the woman's husband was involved in a dangerous conspiracy involving stolen money and a powerful criminal organization. with the help of his partner, sarah (vaugier), john must unravel the truth behind the conspiracy before it's too late. along the way, they must face off against ruthless criminals and corrupt government",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7375,tt2180994,a good marriage,2014,102,-0.1494867588691099,"  darcy anderson is a happily married woman who has been married to her husband bob for over twenty years. they have a comfortable life in their small new england town, and darcy is content with her life. one day, while cleaning out the attic, she discovers a hidden box containing items that make her question everything she thought she knew about her husband. she begins to investigate and soon discovers that bob has been leading a double life as a serial killer. darcy must confront the truth about her husband and decide how far she is willing to go to protect him and their marriage. as the investigation progresses, darcy finds herself in",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7378,tt2181889,death do us part,2014,93,-0.2699039417847055,"  death do us part is a 2014 horror film about a young couple, mark and anna, who are planning to get married. however, their plans are disrupted when they move into an old house that is haunted by the ghost of a woman who was murdered there. as the couple begins to experience strange occurrences in the house, they soon realize that the ghost is trying to drive them apart. with the help of a paranormal investigator, they must uncover the truth behind the haunting and find a way to save their relationship before it's too late. as they delve deeper into the mystery, they discover secrets from the past that could have deadly consequences",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7384,tt2190467,safelight,2015,84,-0.25950098189391924,"  safelight is a 2015 drama film directed by tony aloupis. it follows the story of a teenage boy, charles, who is struggling to find his place in the world. after his father's death, charles moves to a small town in california with his mother and sister. he meets a young girl named vicki who has been living on the streets and they quickly form an unlikely bond. as their friendship grows, charles discovers that vicki is running from her past and he must decide if he will help her or turn her away. along the way, charles learns about himself and discovers what it means to be brave and",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7386,tt2190838,stage fright,2014,89,-0.22808170527994903,"  stage fright is a horror-comedy film about a group of theater students who are preparing for their upcoming production of a musical. the lead actress, camilla, is determined to make the show a success and is willing to do whatever it takes to make it happen. however, when strange occurrences start happening around the theater, camilla begins to suspect that something sinister is lurking in the shadows. with the help of her friends, she must uncover the truth behind the mysterious events before it's too late. along the way, they must face their own fears and confront an unknown force that threatens to destroy their dreams of success.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7401,tt2202607,everybody in our family,2012,107,-0.26449206489770094,"  everybody in our family is a 2012 romanian drama film directed by radu jude. the film follows the story of marius, a divorced father who is struggling to keep his family together. after his ex-wife moves away with their son, marius is left to care for his daughter sofia and her grandmother. as marius struggles to make ends meet, he finds himself in a desperate situation when sofia's grandmother falls ill and needs medical attention. with no money to pay for the medical bills, marius must find a way to provide for his family while also dealing with the emotional turmoil of being separated from his son.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7407,tt2210441,bittersweet,2010,130,-0.2096018405750804,"  the bittersweet is a 2010 drama film directed by zhang yimou. it tells the story of a young woman, liyuan, who is struggling to make ends meet in modern-day beijing. she works as a waitress in a small restaurant and lives with her elderly grandmother. when liyuan meets the wealthy and powerful businessman, mr. wang, she is drawn into his world of luxury and privilege. despite their differences in social status, the two develop an unlikely friendship that blossoms into love. however, their relationship is tested when liyuan discovers that mr. wang has been keeping secrets from her. as",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7410,tt2210769,liza the fox-fairy,2015,98,-0.18016964618744016,"  liza the fox-fairy is a whimsical and heartwarming story about a lonely nurse, liza, who lives in a small hungarian village. she is cursed with an old japanese fox-fairy, who follows her everywhere she goes. the fox-fairy grants liza's wishes, but also brings chaos and destruction to the village. liza must find a way to break the curse before it's too late. along the way, she meets a mysterious man named tomy who helps her on her quest. together they must battle against the forces of evil and discover the truth behind liza's curse. as",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7419,tt2218988,ustad hotel,2012,151,-0.12411054996697847,"  ustad hotel is a 2012 indian malayalam-language drama film directed by anwar rasheed, starring dulquer salmaan, thilakan, nithya menen and ann augustine. the story revolves around faizal (dulquer salmaan), a young man who has been raised in the middle east but returns to his ancestral home in kerala. he meets his grandfather, ustad (thilakan), who runs a hotel in the city. faizal is initially uninterested in the hotel business but gradually comes to appreciate it and its importance to the local community. he also falls",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7436,tt2236160,nightlight,2015,85,-0.2572567478500642,"  the nightlight is a 2015 horror film about five friends who venture into the woods for a night of camping. little do they know, they are being watched by an unknown entity. as the night progresses, strange and terrifying events begin to occur. one by one, the friends start to disappear and it becomes clear that something sinister is lurking in the darkness. the remaining friends must find a way to survive and uncover the truth behind the mysterious force that has taken their friends. with time running out, they must face their fears and confront whatever is out there in order to make it out alive. as they battle against the unknown, they",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7439,tt2238470,the stranger,2014,93,-0.2486421619629749,"  the stranger is a 2014 thriller about a mysterious man who appears out of nowhere and disrupts the lives of a small town. the stranger, played by eric roberts, is an enigmatic figure who seems to have no past and no identity. he quickly becomes the center of attention in the town, as people try to figure out who he is and why he's there. as the mystery deepens, it becomes clear that the stranger has a hidden agenda and is connected to some dark secrets from the past. as his presence begins to unravel the lives of those around him, they must confront their own secrets and lies in order to survive.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7451,tt2246595,blood money,2012,109,-0.2645037536166793,"  blood money is a 2012 thriller about a group of friends who go on a camping trip in the woods. little do they know, they are being watched by a mysterious figure. as the night progresses, strange events start to occur and the group soon realizes that they are being hunted by an unknown force. in order to survive, they must use their wits and courage to outsmart their pursuer. as the tension builds, secrets are revealed and alliances are tested as each person struggles to make it out alive. with time running out, the group must find a way to escape before it's too late and they become victims of blood",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7458,tt2258337,eega,2012,145,-0.01538208602979442,"  eega is a 2012 indian fantasy action film written and directed by s. s. rajamouli. the story revolves around a young man named nani, who is reincarnated as a housefly after being killed by a powerful businessman named sudeep. nani, in his new form, sets out to take revenge on sudeep for killing him and ruining the life of his beloved, bindu. with the help of an old friend, he embarks on an epic journey to exact his revenge. along the way, he faces many obstacles and must use his newfound powers to overcome them. in the end,",1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
