Unnamed: 0,tconst,primaryTitle,startYear,runtimeMinutes,numVotes,plot,awards,1915-1929,1930-1939,1940-1949,1950-1959,1960-1969,1970-1979,1980-1989,1990-1999,2000-2009,2010-2019,2020-2023,anime,romantic,biography,film,crime,fantasy,set,documentary,superheroes,suspense,unknown,melodrama,action,animation,chan,samurai,animated,mystery,campus,years,psychological,arctic,family,horror,canadian,fiction,adult,live,science,prehistoric,music,social,superhero,charlie,citation,musical,adventure,spy,comedy[not,wuxia,noir,drama,dramedy,period,literary,sports,western,satire,ago,war,historical,4,independent,000,romance,martial arts,thriller,007,epic,sci-fi,comedy
8649,tt4647900,i am bolt,2016,107,-0.20369823721219282,"  i am bolt is a 2016 documentary about the life and career of usain bolt, the world's fastest man. the film follows bolt from his childhood in jamaica to his rise to fame as an olympic champion. it shows how he overcame adversity and became a global icon. it also looks at his training regimen, his relationships with family and friends, and his philanthropic work. the film features interviews with bolt himself, as well as those closest to him, including coaches, family members, and fellow athletes. through these interviews we get an intimate look into the life of one of the greatest athletes of all time. we see how he",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8651,tt4659056,the day will come,2016,119,-0.19461286995952215,"  the day will come is a 2016 danish drama film directed by jesper w. nielsen. it follows the story of two brothers, christian and gustav, who are sent to a juvenile detention center in the late 1960s. the boys are subjected to harsh treatment and abuse from the staff, and must find ways to survive in this oppressive environment. as they grow older, they become increasingly aware of the injustices around them and begin to fight back against their oppressors. the film follows their journey as they struggle to maintain their humanity in a world that seeks to strip them of it. along the way, they discover strength in each other",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8666,tt4696502,no estamos solos,2016,76,-0.2239232789771258,"  no estamos solos is a 2016 spanish drama film directed by david p. sañudo. the film follows the story of a young couple, eva and carlos, who are struggling to make ends meet in their small town in spain. eva is pregnant and they are both desperate to find a way to support their growing family. when they hear about an opportunity to work on a farm in the countryside, they jump at the chance. however, when they arrive at the farm, they discover that it is not what it seems. the farm is actually a secret government research facility where scientists are conducting experiments on alien life forms.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8667,tt4698684,hunt for the wilderpeople,2016,101,-0.2239232789771258,"  ricky baker is a troubled foster kid who is sent to live with his new foster parents, bella and hec, in the new zealand bush. when tragedy strikes and bella passes away, ricky and hec are forced to go on the run from child services. with the help of a friendly local bushman, they embark on an epic journey through the wilderness of new zealand. along the way, they must evade capture by child services while also learning to trust each other and survive in the wild. as their bond grows stronger, they discover that life on the run can be an adventure if you just let it be. with danger",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8669,tt4711924,monolith,2016,83,-0.2156372865158443,"  the monolith is a 2016 science fiction film about a mysterious black monolith that appears in the middle of a desolate desert. it has an unknown origin and purpose, but it soon becomes clear that it has the power to alter reality. a group of scientists and military personnel are sent to investigate the monolith, but they soon find themselves in a fight for their lives as they are attacked by an alien force. as they struggle to survive, they must also unravel the mystery of the monolith and its connection to an ancient civilization. the team discovers that the monolith is actually a gateway to another world, one filled with danger and",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8686,tt4742556,accidentally engaged,2016,86,-0.21389241465937112,"  accidentally engaged is a romantic comedy about two people who find themselves in an unexpected situation. rachel and ben are both single and living in los angeles. one day, rachel's grandmother passes away and leaves her a large inheritance. in order to receive the inheritance, rachel must be married by her 30th birthday, which is only a few weeks away. desperate to get the money, rachel turns to ben for help. he agrees to marry her, but only if she agrees to pretend they are engaged for six months. as they spend more time together, they start to develop feelings for each other and realize that their arrangement may",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8687,tt4743226,air strike,2018,120,-0.1962116195423005,"  the air strike from \n is a thrilling action movie that follows the story of a group of brave pilots who are tasked with taking down an enemy airbase. the pilots must use their skills and courage to complete their mission and save the day.  the movie begins with the pilots being briefed on their mission and preparing for takeoff. as they take off, they face numerous obstacles, including enemy fire and treacherous weather conditions. despite these challenges, the pilots manage to make it to the airbase and launch their attack.  the battle is intense as the pilots fight against overwhelming odds to take down the enemy base. with each",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8695,tt4771932,the happiest day in the life of olli maki,2016,92,-0.19456129739233574,"  the happiest day in the life of olli maki is a 2016 finnish film directed by juho kuosmanen. the film follows the story of olli maki, a young boxer from finland, as he prepares for the biggest fight of his life. as he trains and gets closer to the fight, olli must also deal with his growing feelings for his coach's daughter, raija.  the film follows olli as he struggles to balance his training and personal life. he is determined to win the fight and become a champion, but at the same time he is falling in love with raija",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8703,tt4807950,cherry pop,2017,79,-0.21995219130377305,"  cherry pop follows the story of a young drag queen, cherry, who is determined to make her mark on the world. she dreams of becoming a star and is willing to do whatever it takes to make it happen. after being rejected from a drag competition, cherry decides to take matters into her own hands and organize her own show at a local club. with the help of her friends, she puts together an unforgettable night of music, dance, and drag performances. as the night progresses, cherry's confidence grows and she begins to realize that she can be anything she wants to be. the film follows cherry as she navigates the",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8704,tt4814290,te3n,2016,136,-0.12364901751103655,"  te3n is a 2016 indian crime drama film directed by ribhu dasgupta and starring amitabh bachchan, nawazuddin siddiqui and vidya balan. the story follows john biswas (amitabh bachchan), an elderly man who is still searching for his granddaughter angela, who was kidnapped 8 years ago. he visits the police station every day to follow up on the case, but no progress has been made. he meets father martin das (nawazuddin siddiqui), a former cop who is now a priest, and together they set out to find angela. along the way",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8721,tt4866448,most beautiful island,2017,80,-0.20407643603822642,"  most beautiful island is a 2017 psychological thriller that follows the story of luciana, an undocumented immigrant living in new york city. she is struggling to make ends meet and is desperate for money. she finds a job offer from a mysterious woman who promises her a large sum of money if she participates in an unspecified event. luciana reluctantly agrees and soon finds herself on an isolated island with other women, all of whom are also undocumented immigrants. as the night progresses, it becomes clear that the event is not what it seems and that the women are in danger. luciana must find a way to escape the island before it's too late",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8727,tt4881430,strip club massacre,2017,101,-0.21103013718052596,"  the strip club massacre is a 2017 horror movie about a group of friends who visit a strip club for a night out. little do they know, the club is home to a murderous cult that has been killing people for years. when the friends arrive, they are quickly targeted by the cult and must fight for their lives. as they try to escape, they discover the horrifying truth behind the cult's activities and must find a way to survive. with time running out, they must battle their way through hordes of cultists and monsters in order to make it out alive. along the way, they uncover secrets about the cult and its leader",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8765,tt4971408,await further instructions,2018,91,-0.16162361781595533,"  await further instructions is a 2018 british horror film about a family gathering for christmas. the family, the milgrams, are an estranged group of individuals who have not seen each other in years. on christmas morning, they wake up to find their house surrounded by a mysterious black substance. a television then turns on and begins to broadcast strange instructions that the family must follow or face dire consequences. as the instructions become increasingly bizarre and dangerous, the family must decide whether to obey or risk their lives in order to escape. with tensions rising and time running out, they must find a way out before it's too late.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8782,tt5030402,little boxes,2016,84,-0.2165054247301487,"  little boxes is a 2016 comedy-drama film directed by rob meyer. it follows the story of 12-year-old mackenzie, who moves with her family from new york city to a small, predominantly white town in washington state. mackenzie struggles to fit in at her new school and finds herself the target of bullying. she also has to deal with her parents' strained marriage and her father's struggle to find work. as she navigates her new life, mackenzie discovers that the town is not as perfect as it seems on the surface. through her interactions with other kids and adults, she learns about acceptance and",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8785,tt5037840,drunk parents,2019,97,-0.17256559748733638,"  drunk parents is a 2019 comedy film about two parents, frank and nancy, who are struggling to make ends meet. after a night of heavy drinking, they wake up to find their daughter has gone missing. with the help of their eccentric neighbor, they embark on a wild and hilarious journey to find her. along the way, they must confront their own issues and learn to be better parents. as they search for their daughter, they discover that the truth is often stranger than fiction. with each new clue, they get closer to finding her but also closer to uncovering secrets that could tear their family apart. in the end,",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8804,tt5078188,the tag-along,2015,93,-0.21738215837231747,"  the tag-along is a 2015 taiwanese horror film about a single mother, wei, and her daughter, hsiao-ting. after the death of wei's husband, the two move to the countryside to start a new life. one day, hsiao-ting meets an old woman who tells her about a mysterious creature called the tag-along. the old woman warns hsiao-ting not to get too close to it. despite this warning, hsiao-ting becomes fascinated by the creature and starts to follow it around. as she does so, strange things start happening in",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8809,tt5091612,a bag of marbles,2017,110,-0.18646440434407102,"  a bag of marbles is a heartwarming story of two young jewish brothers, joseph and maurice, who are forced to flee their home in nazi-occupied france during world war ii. with the help of their resourceful father, they embark on a dangerous journey to find safety. along the way, they must rely on their courage and wit to survive. as they travel through the countryside, they encounter many obstacles and dangers, including nazi soldiers and anti-semitic locals. despite these challenges, the brothers remain determined to reach their destination. along the way, they form strong bonds with other refugees and learn valuable lessons about friendship and resilience",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8812,tt5097070,dancer,2016,85,-0.20805611913944358,"  the dancer is a 2016 french drama film directed by stéphanie di giusto. it tells the story of loïe fuller, a young woman who rises to fame as a dancer in the late 19th century. she is determined to make her mark on the world and become an icon of modern dance.  the film follows loïe's journey from obscurity to stardom, as she struggles to find her place in the world and make her dreams come true. along the way, she meets many influential people who help shape her career, including isadora duncan and sarah bernhardt. as she",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8815,tt5104080,the heaven none missed,2015,125,-0.2239232789771258,"  the heaven noone missed is a 2015 drama film about a young woman named heaven noone who is struggling to make ends meet. she works as a waitress in a small diner and lives in a rundown apartment. one day, she meets an old man who tells her about his past and how he was once a successful businessman. he encourages her to pursue her dreams and take risks. with his help, heaven begins to make changes in her life and starts to believe that she can achieve anything she sets her mind to. along the way, she meets new people, experiences new things, and discovers the power of friendship and love.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
