_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,genre,plot,actors,language,country,awards,boxoffice,rating,entry_type,production,imdb_votes,imdb_year
9427,tt7026666,Kurup,,2021,\N,140,5446.0,"Biography, Crime, Thriller","From the moment he knows the secret liquor trading from air force base, he started to think about more con ideas , his greed grew bigger and bigger until he murder a innocent man for conning huge amount from his boss and became India's one of the most wanted fugitive.","Dulquer Salmaan, Indrajith Sukumaran, Sobhita Dhulipala",Malayalam,India,2 wins & 6 nominations,N/A,7.1,movie,N/A,"13,690",2021
9440,tt7085842,The End?,,2017,\N,100,1786.0,"Horror, Thriller","Claudio is a businessman at the top of his game. On his way to an important meeting, his elevator gets stuck. What starts out as a mere technical difficulty turns out to be a catastrophe of much larger proportions. Bit by bit and with his cell phone being the only source of information as he is trapped between floors, Claudio realizes that the world as he knew it has completely gone down the drain. Once familiar faces have turned savage and blood-smeared. A lethal virus is transforming people into highly contagious, homicidal zombies. Trapped inside a metal cage, with the ravenous ghouls out to get him, Claudio must rely entirely on his wits and survival instincts to break out of this hell on earth.","Alessandro Roja, Roberto Scotto Pagliara, Benedetta Cimatti",Italian,Italy,N/A,N/A,5.4,movie,N/A,"1,976",2017
9464,tt7218518,Pád Mán,Padman,2018,\N,140,24374.0,"Comedy, Drama","Biography of Tamil Nadu activist Arunachalam Muruganantham, whose mission was to provide sanitary napkins to poor women of rural areas who used rags or leaves because sanitary napkins were rare. After he did not get fruitful results from his family and a medical college he approached, he decided to try it himself by filling a football bladder with goat's blood and roaming around with it for a day to check the absorption rate of the sanitary napkins he made.","Akshay Kumar, Radhika Apte, Sonam Kapoor",Hindi,India,2 wins & 3 nominations,"$1,670,192",7.9,movie,Sony Pictures Releasing International,"26,850",2018
9466,tt7221772,Seized,,2020,\N,85,1957.0,"Action, Thriller","Nero, a former special forces agent, has moved to a quiet beach town to raise his son leaving his past life behind, but he gets rudely awakened by a phone call from a modulated voice telling him that his son has been kidnapped. In order to see his son alive again, Nero must wipe out three dangerous crime syndicates of highly-skilled criminals and kill each and every one of them. But he has to work alone and face increasing obstacles and levels of weaponry to uncover the identity of the man behind the macabre plot. The clock is ticking and Nero can't waste any time or make any mistakes or he will risk losing his son forever.","Scott Adkins, Mario Van Peebles, Steven Elder",English,United States,N/A,N/A,5.3,movie,N/A,"2,519",2020
9483,tt7282468,Burning,Beoning,2018,\N,148,58476.0,"Drama, Mystery, Thriller","Deliveryman Jongsu is out on a job when he runs into Haemi, a girl who once lived in his neighbourhood. She asks if he'd mind looking after her cat while she's away on a trip to Africa. On her return, she introduces to Jongsu an enigmatic young man named Ben, who she met during her trip. One day Ben tells Jongsu about his most unusual hobby.","Yoo Ah-in, Steven Yeun, Jeon Jong-seo","Korean, English","South Korea, Japan",58 wins & 147 nominations,"$718,991",7.5,movie,Well Go USA,"67,959",2018
9501,tt7336182,Outback,Outback,2019,\N,86,1211.0,"Drama, Horror, Thriller","Outback tells the terrifying tale of a young couple lost in the wilderness and fighting for survival. Wade and Lisa head to Australia hoping to recharge their failing romance. When their GPS fails, they leave their car and head off on foot to find a new route. As night falls, they must spend the night in the bush without food, water, or weapons, surrounded by snakes, scorpions, and wild dogs. Now, one decision could mean the difference between life...and certain death.","Lauren Lofberg, Taylor Wiese, Brendan Donoghue",English,Australia,N/A,N/A,5.0,movie,N/A,"1,556",2019
9505,tt7342838,Leto,Leto,\N,2018,126,6756.0,"Biography, Drama, History","A love triangle emerges around a rock and roll musician, his protege and his wife in 1980s Russia.","Roman Bilyk, Irina Starshenbaum, Teo Yoo","Russian, English","Russia, France",15 wins & 31 nominations,N/A,7.3,movie,N/A,"7,409",2018
9507,tt7356432,Babam,Babam,2017,\N,130,1673.0,Drama,"A canned sardine manifacturer Yusuf puzzles the meaning of his life out after loosing her wife. When he meets Feride, he recognizes importance of his son, Arif, and starts putting his life back on track...","Çetin Tekindor, Melisa Senolsun, Berker Güven",Turkish,Turkey,N/A,N/A,7.1,movie,N/A,"1,863",2017
9515,tt7382730,Luca,,2019,\N,151,1729.0,"Drama, Mystery, Romance","An investigative thriller with elements of romance, the film narrates the story of two couples: a Kochi-based scrap artist named Luca and his girlfriend Niharika; and a police officer named Akbar and his wife Fathima.","Tovino Thomas, Ahaana Krishna, Nithin George",Malayalam,India,N/A,N/A,7.0,movie,N/A,"1,900",2019
9517,tt7387300,Oru Adaar Love,Oru Adaar Love,2019,\N,145,3039.0,"Comedy, Romance","At once a musical love story and a coming-of-age drama, Oru Adaar Love follows the life and times of a group of schoolmates who are best buddies. As they journey through the most memorable times of their lives, lasting friendships are forged and extraordinary tales of romance blossom.","Siddique, Anjali Nair, Althaf Salim","Malayalam, Telugu, Tamil, Kannada",India,N/A,N/A,4.7,movie,N/A,"3,166",2019
9521,tt7397098,Initiation,,\N,2020,96,,"Crime, Drama, Horror","During a university's pledge week, the carefree partying turns deadly serious when a star athlete is found impaled in his dorm. The murder ignites a spree of sinister social-media messages, sweeping the students and police into a race against time to uncover the truth behind the school's dark secrets and the horrifying meaning of a recurring symbol: a single exclamation mark.","Isabella Gomez, Lindsay LaVanchy, Froy Gutierrez",English,United States,1 nomination,N/A,5.0,movie,Saban Films,"3,816",2020
9525,tt7403570,Two Tails,,\N,2018,75,1146.0,"Animation, Adventure, Comedy","After becoming best friends, a beaver and a cat embark on a dangerous mission to rescue their friends who were abducted by aliens.",Jonathan Salway,English,Russia,N/A,N/A,4.4,movie,N/A,935,2018
9547,tt7531096,StarDog and TurboCat,,2019,\N,90,2537.0,"Animation, Comedy, Family",A loyal dog and a vigilante cat embark on a space age voyage to find their way home.,"Luke Evans, Nick Frost, Gemma Arterton",English,United Kingdom,N/A,"$80,490",5.1,movie,Viva Kids,"2,370",2019
9570,tt7615722,Thé Légénd ớf Hállớwáiián,,2018,\N,82,1371.0,"Animation, Adventure, Family","It is Hallowaiian on the Big Island of Hawaii, so excitement and mischief are in the air. Three young friends, Kai, Eddie and Leilani uncover a mysterious idol in a secret cave whilst catching some waves at sunset. They quickly uncover that they've unleashed an ancient evil upon the island in the form of a giant pineapple-headed monster. The kids find help in some mystical friends and discover that in order to vanquish the evil, Kai must uncover his heritage, and believe the ancient stories of his ancestors.","Vanessa Williams, Mark Hamill, Tia Carrere",English,United States,N/A,$451,4.4,movie,N/A,868,2018
9611,tt7822758,Kaadan,Kaadan,2021,\N,170,3181.0,"Action, Drama, Fantasy","When a wealthy real estate company, backed by a powerful minister decides to build a township in a reserve forest area, it cuts off access to the water body to the elephants living in the area, endangering their lives. An eco-warrior decides to fight for their cause at a time when nobody else would.","Raghu Babu, Rana Daggubati, Abudhar Al Hassan","Telugu, Tamil",India,N/A,N/A,7.8,movie,N/A,"3,440",2021
9612,tt7823906,Pớlitics,,2019,\N,134,1068.0,Drama,Portraying the events that have taken place in Polish politics in recent years.,"Iwona Bielska, Marcin Bosak, Janusz Chabior",Polish,Poland,N/A,N/A,3.7,movie,N/A,"1,220",2019
9626,tt7881550,Har Kisse Ke Hisse: Kaamyaab,,2018,\N,109,4033.0,Drama,"Har Kisse Ke Hisse - Kaamyaab is an upcoming movie by Red Chillies Entertainment and Drishyam Films. Starring Sanjay Mishra and Deepak Dobriyal in the lead roles, it is the directorial feature debut of Hardik Mehta. This movie presents the story of a fictional character Sudheer, struggling to land the 500th role of his career as an extra in the Bollywood industry.","Sanjay Mishra, Deepak Dobriyal, Sarika Singh",Hindi,India,4 wins & 4 nominations,N/A,7.8,movie,N/A,"4,338",2018
9675,tt8061070,My Step Dad: The Hippie,Cici Babam,2018,\N,99,1641.0,Comedy,"When three adult siblings who have lost their father get a step dad, things get out of hand. As the step dad tries to get himself accepted in the family, the three siblings who don't want their mother to get married will do all they can to end the affair.","Onur Buldu, Mahir Ipek, Derya Karadas",Turkish,"Turkey, South Korea",N/A,N/A,5.2,movie,N/A,"1,807",2018
9682,tt8080302,Penguins,Penguins,2019,\N,76,,"Documentary, Family","Disneynature's all-new feature film ""Penguins"" is a coming-of-age story about an Adélie penguin named Steve who joins millions of fellow males in the icy Antarctic spring on a quest to build a suitable nest, find a life partner and start a family. None of it comes easily for him, especially considering he's targeted by everything from killer whales to leopard seals, who unapologetically threaten his happily ever after. From the filmmaking team behind ""Bears"" and ""Chimpanzee,"" Disneynature's ""Penguins"" opens in theaters nationwide in time for Earth Day 2019.",Ed Helms,English,United States,1 win & 1 nomination,"$7,699,452",7.1,movie,N/A,"1,747",2019
9704,tt8160864,Chase,Chase,2019,\N,84,10523.0,Thriller,"A hitman must prove his loyalty to his mentor and best friend, while his girlfriend wants to leave the business behind them.","Richard Riehle, Jessica Morris, Rachel Alig",English,United States,4 wins & 2 nominations,N/A,4.2,movie,N/A,"7,707",2019
9714,tt8231668,Good on Paper,,2021,\N,92,10271.0,"Comedy, Romance","After years of putting her career first, a stand-up comic meets a guy who seems perfect: smart, nice, successful and possibly too good to be true.","Iliza Shlesinger, Britney Young, Christopher Nicholas Smith",English,United States,N/A,N/A,5.6,movie,N/A,"12,878",2021
9726,tt8297300,Fractured,,\N,2016,80,1007.0,"Mystery, Thriller","When a tyre blows on the way to a romantic countryside getaway, Rebecca and Michael sense someone is watching. The only people they encountered along the way were friendly strangers Freyr and Alva who gave them a lift. But their holiday home becomes a terrifying prison as they are tortured by something or someone outside.","Karl Davies, April Pearson, Louisa Lytton","English, Swedish",United Kingdom,6 wins,N/A,5.6,movie,N/A,"1,041",2016
9728,tt8305116,Ayka,Ayka,2018,\N,100,1677.0,Drama,"A young Kyrgyz girl, Ayka, lives and works illegally in Moscow. After giving birth to her first child, she doesn't feed the infant but stages an impromptu breakout through the window of the maternity ward. Over the course of the next few days, she goes searching for a job all the while trying to keep the birth secret. She finds work at a chicken processing facility, only to learn that her boss has decided to skip town without paying his employees. This sets in motion a new wave of anxiety for the young woman, who needs to pay off her menacing creditors. While searching for a way to make money, her motherly yearning leads her to desperate attempts at finding the abandoned child.","Samal Yeslyamova, Zhipara Abdilaeva, Sergey Mazur","Russian, Kyrgyz","Russia, Germany, Poland, China, France, Kazakhstan",13 wins & 17 nominations,N/A,7.1,movie,N/A,"1,966",2018
