_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,genre,plot,actors,language,country,awards,boxoffice,rating,entry_type,production,imdb_votes,imdb_year
9482,tt7282278,Long Lost,Long Lost,2018,\N,94,1081.0,"Drama, Mystery, Thriller","Long Lost stars Adam Weppler (The Cobblestone Corridor) as Seth, a young man invited to spend a weekend at the Connecticut mansion of his long lost millionaire half-brother Richard (Nicholas Tucci, You're Next). With the help of his enigmatic live-in girlfriend Abby (Catherine Corcoran, Terrifier), Richard leads Seth down a psychosexual rabbit hole wherein luxury and temptation are intermingled with treachery and taboo.","Adam Weppler, Catherine Corcoran, Nicholas Tucci",English,United States,19 wins & 16 nominations,N/A,5.1,movie,N/A,"1,150",2018
9492,tt7308086,Desire,Desearás al hombre de tu hermana,2017,\N,93,1557.0,"Comedy, Drama, Romance","Lucia and Ophelia would never have been friends, but they were sisters. It's Lucia's wedding day. She will marry Juan, her partner for four years. Carmen, the optimistic and denying mother, decides to invite her other daughter Ophelia to the wedding of her first-born, wanting to put an end to the rivalry between the sisters who have not seen each other for seven years. Ofelia arrives at the wedding accompanied by her partner, Andrés, both live isolated in the middle of the Amazon jungle. The sisters are again pushed by the wishes of others. They return to be prey to that trap. Ofelia becomes calmer but more animal, primitive, free and dangerous. Lucia, strong and territorial, feels powerful although there is something she can not control: the desire of her husband. Ofelia and Juan desire each other from the first look. Ofelia, the stormy, the fragile, was also the freest when it came to exploring her sexuality. Lucia always enjoyed through her sister. She spied her, she was voyeur and disciple. The encounter between John and Ophelia begins as a disturbing fantasy in the minds of the three, until the bodies ask to join. The two couples live a shared honeymoon in ""La Dreamed"" cliff house. There, the sex between Ophelia and Andres, and, between Juan and Lucia, becomes escape and discharge only but the sisters know that they are condemned to desire the same man.","Carolina Ardohain, Mónica Antonópulos, Juan Sorini",Spanish,Argentina,4 nominations,N/A,4.0,movie,N/A,"1,660",2017
9514,tt7375304,Ouija House,Ouija House,2018,\N,95,1110.0,"Horror, Thriller",A girl takes her friends to a house with a dark past for a research project. They unwittingly summon an evil entity with plans of its own who makes the house part of its sinister game.,"Mischa Barton, Tara Reid, Carly Schroeder",English,United States,N/A,N/A,3.0,movie,N/A,"1,235",2018
9531,tt7459182,Wave of Crimes,,2018,\N,98,1494.0,"Comedy, Crime, Thriller","Leyre is a forty-something woman who lives in Bilbao, Basque Country (north to Spain) that tries to open a cupcakes shop. Divorced of Cosme, a corrupt CEO who is married in second terms with Vanesa, her attempt to build a life for herself and her teen son Asier turns upside-down after to realize that the absent-minded Asier killed his father during a Cosme's visit when he started to despise openly his son. Trying to save Asier to going the jail, Leyre hides the corpse in Cosme's car and suggested by Asier, goes to a bar implying a taxi driver in a fake scene of harassment to pay attention and having an alibi. But Vanesa and her corrupt lawyer Susana start the searching of Cosme and specially of his cell phone, which it contains enough evidences to reveal an entire web of nefarious business implying other important Bilbao's CEOs. Things complicate after Julen, Asier's best friend who is falling in love with Leyre and he tries to seduce her at any cost, at the same time that Andoni and Juantxu, two agents of the Ertzaina (Basque Country's local police) find Cosme's car, with the own Cosme inside, that Asier and Julen have been move to a distant point while Leyre was sleeping. Adding a plus of troubles, Leyre's mother Paqui and her caregiver Evelyn moves where Leyre after a flood in Paqui's house. Looking for save their position and their business, Vanesa and Susana propose Andoni to accuse falsely Leyre, hoping to find the cell phone and avoid that Asier heirs the half of Cosme's money. But meanwhile Leyre balances between Julen's sexual propositions, Paqui's bad manners, locate Cosme's cell pone and divert any suspicion of crime committed by Asier, Susana and Vanesa think an alternative and more aggressive plan for Leyre to prevent that the cell phone lost be found and it destroys the company.","Maribel Verdú, Juana Acosta, Paula Echevarría","Spanish, Basque",Spain,N/A,N/A,5.2,movie,N/A,"1,629",2018
9536,tt7485048,Super 30,,2019,\N,154,27714.0,"Biography, Drama","Anand Kumar, a Mathematics genius from a modest family in Bihar who is made to believe that only a King's son can become a king is on a mission to prove that even the poor man can create some of the world's most genius minds. He starts a training program named 'Super 30' to help 30 IIT aspirants crack the entrance test and make them highly successful professionals.","Hrithik Roshan, Mrunal Thakur, Nandish Singh Sandhu",Hindi,India,5 wins & 10 nominations,"$2,269,878",7.9,movie,Reliance Entertainment,"33,297",2019
9542,tt7526338,Damat Takimi,Damat Takimi,\N,2017,109,,"Comedy, Romance","Yigit, Omer, Serdar, Onat and Can are five friends who have never left since high school. The group, which still sees themselves as children, realizes that Yigit's marriage decision and his youth are over. They decide to live again in five days to memorize the past and say goodbye to Yigit. And the group, which sucks in love in all this adventure, goes back to claiming that their enemies in high school will come with Besim and their lovers in the wedding. The group, which has to find girlfriends in these five days, will enjoy being together for the last time.","Furkan Andic, Özgürcan Cevik, Pelin Akil",Turkish,Turkey,N/A,N/A,5.2,movie,N/A,"2,357",2017
9549,tt7533878,Sen Kiminle Dans Ediyorsun,Sen Kiminle Dans Ediyorsun,2017,\N,106,2015.0,Comedy,"Selim a young doctor in search of the 100th patient to finish his thesis comes across a beautiful young girl, Aysel who has tried to commit a suicide. As a possible cure, dance become their main focus and by coincidence they find themselves attending competitions under the guidance of Sengül Dance School. During the preparations of the competition, they get to know each other more and are faced with choosing between two options: love or success..","Binnur Kaya, Demet Özdemir, Uraz Kaygilaroglu",Turkish,Turkey,1 nomination,N/A,5.6,movie,N/A,"2,402",2017
9560,tt7562630,Minsárá Kánná,Minsara Kanna,1999,\N,165,1009.0,"Drama, Romance","Indira hates men and only employs women in her company and personal staff. Kaasi enters her life as a driver and soon, one by one, his entire family is employed in her house, with a desired motive.","Joseph Vijay, Rambha, Kushboo",Tamil,India,N/A,N/A,7.1,movie,N/A,"1,144",1999
9563,tt7588160,Ketenpere,,2017,\N,108,,Comedy,"A man, working for cinema industry, has dreams about becoming a producer. He tries so many things for his dreams becomes true but must to manage so many bad situations.","Safak Sezer, Hakan Ural, Mehmet Esen",Turkish,Turkey,1 nomination,N/A,4.4,movie,N/A,"1,832",2017
9566,tt7600704,Boys vs. Girls,,2019,\N,\N,2537.0,Comedy,"In the summer of 1990, Camp Kindlewood is forced to go co-ed for the first time in its seventy-year existence. Roger (Colin Mochrie, Whose Line Is It Anyway?), the camp director, tries to convince both sides that this is a great idea in an effort to keep the camp off the corporate chopping block. But after head counsellors Dale (Eric Osborne, Degrassi) and Amber (Rachel Dagenais, The Birder) have an awkward encounter, all bets are off. Both Dale and Amber rally their sides in an attempt to win back their camp and gain dominance over what they feel is rightfully theirs. This battle of the sets off a series of pranks and mischief, fueled by camp caretaker Coffee (Kevin McDonald, The Kids in the Hall), as the boys and girls fight for their summertime home.","Shaun Benson, Kevin McDonald, Colin Mochrie",English,Canada,8 wins & 3 nominations,N/A,5.4,movie,N/A,"2,573",2019
9567,tt7609114,Yamla Pagla Deewana Phir Se...,Yamla Pagla Deewana Phir Se...,2018,\N,145,1177.0,"Action, Comedy, Drama","Inheriting from the ancestors, the legacy of the Ayurveda panacea 'Vajrakavach', a famed and effective remedy for all ills, the brother duo Pooran and Kaala use the kavach with varied intentions. While Pooran who is good-hearted puts in use his heritage to help people, Kaala looks out for his interest in money. Parmar, an erstwhile Casanova and a colorful character who is also a sharp and intelligent lawyer of repute, is the paying guest in the brothers' house. He is a thorn in Kaala's side, as he is paying the same rent for 35 years, that is of 125 rupees. Adding to the Punjabi mix, Chikoo is a pretty Gujarati girl, who steals Kaala's heart and brings a sinister twist to the tale.","Dharmendra, Sunny Deol, Bobby Deol",Hindi,India,N/A,N/A,4.4,movie,N/A,"1,276",2018
9568,tt7610008,Secret Ingredient,Iscelitel,2017,\N,104,1276.0,"Comedy, Drama","An underpaid train mechanic gives his father a cake made of stolen marijuana to relieve his cancer pain, but he is cornered by the criminals who are searching for their drugs and the nosy neighbors who want a recipe for the ""healing"" cake.","Blagoj Veselinov, Anastas Tanovski, Aksel Mehmet",Macedonian,"North Macedonia, Greece",9 wins & 26 nominations,N/A,7.6,movie,N/A,"1,327",2017
9569,tt7612032,Art of the Dead,,2019,\N,97,1819.0,Horror,"When Dylan Wilson purchases a collection of seven paintings to hang in his wealthy estate, he has no idea what horrors he has unleashed for himself, his wife, Gina, his college son, Louis, his teen-age daughter, Donna, and his two little kids. Only Father Mendale knows what evils lurk inside this deadly art and the history of Dorian Wilde, the artist who made a pact with dark forces when he created these paintings that represent the seven deadly sins. Now, anyone who comes in contact with these pictures are corrupted by Pride, Lust, Gluttony, Sloth, Greed, Envy, and Wrath. It's up to Father Mendale and Louis' girlfriend, Kim, to save Dylan and his family before they are all destroyed by the Art of the Dead.","Richard Grieco, Tara Reid, Jessica Morris",English,United States,2 wins & 2 nominations,N/A,4.0,movie,N/A,"1,686",2019
9572,tt7624840,Paharganj,,\N,2019,108,2668.0,"Crime, Drama, Mystery","Paharganj, a place where mystery, mafia, tourism, crime, and flavors intertwine. While some fear from the name of the locality, some own this taboo as their own and live with love for the place. Coming from the streets of the locale, the movie depicts a woman's search for her lost love, a man's attempt to regain his lost enigma and dealing with his brother's untimely death, an unexpected political murder, all midst a raging gang war among the street kids. How the stories are connected and the chaotic yet an apt end forms the crux of Paharganj.","Lorena Franco, Bijesh Jayarajan, Neet Chowdhary",Hindi,India,N/A,N/A,3.9,movie,N/A,"2,400",2019
